,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,396856,131175,2420,9694590,624494,256426,224780,18788370,30119111,0.01317621891296858,0.004355208226431384,8.034765700753916e-05,0.3218750380779831,0.020734144510440564,0.0085137307007501,0.0074630356785763035,0.6238022762358424
2023,404382,128755,2332,9754406,631405,256915,225537,18715376,30119108,0.013426094823259706,0.00427486099521938,7.742593173742064e-05,0.32386105192756703,0.020963602242138113,0.008529967089330799,0.007488169968380205,0.6213788270223674
2024,411881,126367,2246,9813893,638193,257401,226291,18642835,30119107,0.0136750734342821,0.004195575917971273,7.457060396910174e-05,0.3258361212369278,0.02118897482584726,0.008546103309105412,0.007513204159738202,0.6189703765121589
2025,419353,124011,2162,9873052,644858,257884,227041,18570746,30119107,0.013923155158617419,0.004117353147289526,7.178167666126356e-05,0.32780028969650393,0.021410262927117993,0.008562139641125482,0.007538105296415329,0.616576912456269
2026,426798,121687,2080,9931881,651399,258365,227788,18499109,30119107,0.014170340442032362,0.004040192825106003,6.905915238456439e-05,0.3297535016559422,0.021627434040458107,0.008578109570114413,0.007562906828545747,0.6141984554854166
2027,434215,119395,2000,9990382,657818,258842,228532,18427924,30119108,0.014416595604358536,0.003964094819806749,6.640302893432302e-05,0.3316958125054699,0.021840553843759252,0.00859394640770902,0.007587608504209354,0.6118349852857529
2028,441604,117134,1921,10048554,664113,259317,229273,18357191,30119107,0.01466192208155441,0.00388902632471806,6.378011140901355e-05,0.3336272220819827,0.022049558109408757,0.008609717412936578,0.007612211079166457,0.609486562798824
2029,448966,114905,1844,10106396,670286,259789,230011,18286910,30119107,0.014906351639177085,0.00381502014651364,6.122359471016189e-05,0.33554766414555387,0.022254511065019293,0.008625388528285384,0.0076367137976567495,0.6071531270830839
2030,456301,112708,1769,10163911,676335,260258,230745,18217082,30119109,0.01514988374988118,0.0037420761683222437,5.873347714236832e-05,0.337457226905351,0.0224553455415962,0.00864095946530158,0.007661083201365618,0.6048346914910397
2031,463607,110542,1696,10221096,682261,260724,231476,18147706,30119108,0.015392454517577347,0.0036701618122289676,5.6309768536305924e-05,0.33935586671424667,0.02265209846188008,0.008656431657936219,0.007685353762800678,0.6025313233047938
2032,470887,108409,1624,10277952,688064,261187,232203,18078782,30119108,0.015634161542898282,0.003599342981870512,5.3919259494670296e-05,0.3412435720207916,0.02284476685033302,0.008671803959134514,0.007709491263818305,0.6002429421216591
2033,478139,106306,1554,10334480,693743,261647,232928,18010310,30119107,0.01587493945288617,0.003529520314131491,5.159515519500628e-05,0.34312039862270816,0.023033319015733102,0.008687076944213518,0.007733562618572987,0.5979695878765595
2034,485363,104236,1486,10390679,699300,262105,233649,17942290,30119108,0.01611478666632491,0.003460793061999047,4.933745049820201e-05,0.3449862791421313,0.023217819066886046,0.008702282949415368,0.00775750065373782,0.5957112010090073
2035,492559,102197,1420,10446549,704733,262559,234366,17874723,30119106,0.01635370585036621,0.0033930953993123168,4.7146153674016755e-05,0.34684127078672256,0.02339820444869778,0.00871735701584237,0.007781306656313105,0.5934679136890717
2036,499728,100189,1355,10502091,710044,263011,235081,17807609,30119108,0.016591726421645688,0.0033264265329504446,4.498805210300385e-05,0.3486853262719467,0.02357453613832123,0.008732363521522617,0.007805045222454795,0.5912395878390555
2037,506869,98213,1292,10557303,715231,263460,235792,17740946,30119106,0.01682881955394028,0.0032608205568916953,4.2896359540020874e-05,0.35051847156419585,0.023746753970718786,0.0087472715823637,0.007828652019087154,0.5890263143932626
2038,513983,96269,1232,10612187,720295,263905,236500,17674736,30119107,0.017065014576959404,0.0031962767023603986,4.09042671816266e-05,0.3523406919069679,0.023914885657134524,0.008762045966369454,0.00785215843218725,0.5868280224908394
2039,521069,94356,1172,10666743,725236,264348,237204,17608979,30119107,0.017300280516284895,0.003132762203075941,3.891217624745647e-05,0.35415203379037763,0.024078934345563432,0.008776754237766743,0.007875532299148178,0.5846447904315357
2040,528112,92474,1115,10720985,730054,264789,237906,17543673,30119108,0.017534118208281598,0.0030702768488362936,3.701968863088508e-05,0.35595293857972155,0.024238898442809128,0.008791395814245229,0.007898839500824527,0.5824765129166508
2041,535114,90624,1059,10774912,734748,265226,238604,17478819,30119106,0.01776659639233648,0.0030088542468690803,3.516040615548151e-05,0.3577434204056389,0.02439474797160314,0.008805905460806174,0.007922014683968375,0.5803233004326224
2042,542087,88806,1005,10828513,739320,265660,239298,17414418,30119107,0.01799810997052469,0.0029484937916652043,3.336752314734962e-05,0.359523042964056,0.0245465444908443,0.008820314626193931,0.007945056272750717,0.5781850703608178
2043,549028,87019,953,10881789,743768,266092,239990,17350469,30119108,0.01822856108487675,0.0028891625874179275,3.164104328720492e-05,0.36129187491209896,0.02469422401221178,0.00883465738759594,0.007968031456974091,0.5760618475155374
2044,555940,85263,903,10934738,748093,266521,240678,17286972,30119108,0.01845804995287377,0.002830860728013592,2.9980967563846844e-05,0.36304986190162075,0.024837820562282256,0.008848900837302352,0.007990874098927498,0.5739536509514159
2045,562820,83538,854,10987363,752295,266947,241363,17223927,30119107,0.01868647699282718,0.0027735882076450674,2.8354094296354802e-05,0.3647971037122714,0.02497733415535859,0.00886304497673188,0.008013617402401738,0.5718604804584678
2046,569670,81845,807,11039661,756374,267370,242045,17161334,30119106,0.018913908002448677,0.0027173781320069725,2.6793623954177126e-05,0.3665334887429926,0.025112763971148415,0.008877089512550606,0.008036261102836187,0.5697823169120624
2047,576489,80183,762,11091634,760329,267791,242724,17099194,30119106,0.019140309144633973,0.0026621972112983697,2.52995557039442e-05,0.36825907116897827,0.025244075969585552,0.00889106735106945,0.008058804932656368,0.5677191746660741
2048,583281,78551,719,11143280,764162,268209,243400,17037506,30119108,0.019365812559920433,0.002608012162910004,2.3871888901889127e-05,0.3699737721316315,0.025371335698255074,0.008904944993722921,0.008081248621307113,0.5656710019433511
2049,590017,77105,693,11193999,767146,268618,244070,16977458,30119106,0.019589459262170664,0.002560002942982438,2.300865105358705e-05,0.37165774442309146,0.025470410708737505,0.008918525005357066,0.008103494174096669,0.5636773548325106
