,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,396856,131175,2420,9694589,624494,256426,224780,18788369,30119109,0.013176219787909397,0.004355208515630393,8.034766234286679e-05,0.3218750262499465,0.020734145887250515,0.008513731266087586,0.007463036174144461,0.6238022844566883
2023,408460,125811,2096,9806008,654674,255963,226276,18639817,30119105,0.013561491950043005,0.004177116152687804,6.959038125468867e-05,0.3255743489057859,0.021736170447295828,0.008498360094033338,0.007512706635871152,0.6188702154330283
2024,420056,120450,1773,9917369,684899,255500,227773,18491287,30119107,0.013946495824062778,0.0039991225503465296,5.886628710472724e-05,0.3292716812619976,0.022739684812036427,0.008482987228007789,0.007562408805812204,0.613938753230632
2025,431643,115092,1450,10028671,715167,255037,229270,18342777,30119107,0.014331201784966599,0.0038212288299251367,4.814219757577806e-05,0.3329670763479143,0.023744628285294115,0.00846761492629911,0.007612111474619749,0.6090079961534052
2026,443220,109736,1127,10139917,745478,254574,230766,18194289,30119107,0.014715575730714725,0.0036434015125348836,3.7418108046828876e-05,0.33666061214895915,0.024750999423721293,0.00845224262459043,0.007661780941911724,0.604077969509521
2027,454788,104382,804,10251105,775832,254111,232263,18045821,30119106,0.015099651364154035,0.0034656407132402935,2.66940194041616e-05,0.3403522335623109,0.02575879908254913,0.008436870602998641,0.00771148386675222,0.5991486267885906
2028,466348,99031,481,10362237,806228,253649,233759,17897375,30119108,0.015483459868731836,0.0032879791791974714,1.5969928458704686e-05,0.34404196166765627,0.02676799060583069,0.00842153094308105,0.007761152820329208,0.5942199549867148
2029,477899,93682,158,10473313,836664,253186,235255,17748950,30119107,0.01586697108914949,0.0031103843815820965,5.245839459981333e-06,0.34772986463376887,0.027778512822441915,0.008406158920979961,0.007810822545303219,0.5892920397673145
2030,489440,88335,0,10584180,867140,252723,236750,17600540,30119108,0.01625014924080753,0.002932855780456712,0.0,0.35141080539304154,0.028790361255054433,0.008390786340684459,0.007860458550100488,0.5843645834398549
2031,500972,82991,0,10694842,897654,252260,238246,17452143,30119108,0.016633029105642835,0.002755426887144201,0.0,0.3550849513870065,0.029803472267505397,0.008375414039486162,0.007910128015743362,0.5794375782974714
2032,512495,77649,0,10805449,928207,251797,239741,17303769,30119107,0.017015610721791984,0.0025780644824562695,0.0,0.358757283208961,0.030817879162220844,0.008360042015853922,0.007959764544148006,0.5745113558645679
2033,524010,72310,0,10916003,958799,251334,241237,17155415,30119108,0.017397925595937305,0.002400801511120449,0.0,0.36242783152807845,0.03183357886959999,0.008344669437089572,0.008009433745514641,0.5695857593126596
2034,535516,66973,0,11026503,989430,250872,242732,17007082,30119108,0.017779942221396464,0.0022236050284092077,0.0,0.3660965988766998,0.032850574459243616,0.008329330337405743,0.008059070009643048,0.5646608790672021
2035,547014,61638,0,11136950,1020099,250409,244227,16858771,30119108,0.018161693234739887,0.0020464749487269012,0.0,0.3697636065450544,0.03386883170643699,0.008313958036207447,0.008108706273771454,0.5597367292550629
2036,558505,56305,0,11247345,1050805,249946,245721,16710480,30119107,0.018543212453144775,0.0018694113341408162,0.0,0.37342890013306174,0.03488831856801067,0.008298586010534775,0.008158309607253628,0.5548132618938536
2037,569986,50975,0,11357688,1081548,249483,247216,16562211,30119107,0.01892439905339823,0.00169244725615537,0.0,0.3770924549655473,0.03590903276116387,0.008283213708826094,0.008207945873030033,0.5498905063818791
2038,581460,45648,0,11467978,1112327,249020,248711,16413963,30119107,0.019305353243042698,0.0015155827827166323,0.0,0.3807542501177077,0.036930942208877576,0.008267841407117416,0.00825758213880644,0.5449684481017316
2039,592927,40322,0,11578218,1143142,248557,250205,16265736,30119107,0.019686075022078177,0.0013387515107934642,0.0,0.3844143851940896,0.037954046911151784,0.008252469105408736,0.008307185203067275,0.540047087053411
2040,604385,34999,0,11688407,1173992,248095,251700,16117530,30119108,0.02006649732123541,0.0011620198048361858,0.0,0.38807281410857186,0.038978312372331875,0.008237129731730434,0.008356821191384553,0.5351264054699096
2041,615835,29679,0,11798545,1204877,247632,253194,15969346,30119108,0.02044665466188441,0.0009853877478708864,0.0,0.39172956250895613,0.04000374114665016,0.008221757430532139,0.008406424253998492,0.5302064722501078
2042,627278,24360,0,11908633,1235797,247169,254688,15821182,30119107,0.020826580283406143,0.0008087889192730714,0.0,0.39538466396098665,0.041030333336244,0.008206385401798267,0.008456027597365353,0.5252872205009266
2043,638713,19044,0,12018672,1266750,246706,256182,15673040,30119107,0.0212062396139434,0.0006322896625055982,0.0,0.39903812553273904,0.0420580198476668,0.008191013100089588,0.00850563066162619,0.5203686815814293
2044,650141,13731,0,12128662,1297737,246243,257676,15524918,30119108,0.02158566581719485,0.0004558899951485947,0.0,0.40268994686031206,0.04308683378007078,0.008175640526937252,0.00855523344184031,0.5154507895784961
2045,661561,8420,0,12238602,1328757,245780,259170,15376818,30119108,0.021964827112409838,0.00027955675181349994,0.0,0.4063401213608318,0.04411674475884213,0.008160268225738955,0.008604836504454249,0.5105336452859095
2046,672973,3111,0,12348494,1359809,245318,260663,15228739,30119107,0.022343723537354542,0.00010328991493672106,0.0,0.4099887158009034,0.0451477196850491,0.008144929396479119,0.008654406652893128,0.505617215012384
