,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1441933,2627173,538785,34794240,2635446,778464,516262,40222397,83554700,0.017257353565987312,0.0314425520048543,0.00644829076042401,0.41642468945493194,0.03154156498676915,0.00931681880253295,0.0061787308194512095,0.48138999960504913
2023,1461930,2603778,534904,34998114,2768703,777964,517268,39892039,83554700,0.017496681814428153,0.031162555786807922,0.006401842146521979,0.4188646958220184,0.0331364124340103,0.009310834698706357,0.006190770836350319,0.4774362064611566
2024,1481909,2580385,531023,35201885,2901980,777464,518275,39561778,83554699,0.017735794847396912,0.030882583874786027,0.006355393608682619,0.42130347450596406,0.03473149966107831,0.009304850706242146,0.006202822895693754,0.47348357990015616
2025,1501869,2556995,527144,35405555,3035277,776964,519281,39231615,83554700,0.01797468005988891,0.030602647128168733,0.0063089688551332245,0.4237410343164418,0.03632682542095178,0.009298866491053166,0.006214862838356191,0.4695321148900062
2026,1521810,2533607,523266,35609123,3168593,776464,520286,38901550,83554699,0.01821333830668219,0.030322735050484714,0.006262556220805726,0.42617738351256584,0.03792237944630738,0.00929288249844572,0.006226890961572371,0.4655818340031361
2027,1541733,2510222,519389,35812592,3301926,775964,521291,38571582,83554699,0.018451780910610425,0.030042858511165244,0.006216155479178974,0.42861254278469724,0.039518136496428526,0.009286898394547504,0.006238919010407781,0.4616327084129643
2028,1561638,2486838,515514,36015961,3435275,775465,522296,38241713,83554700,0.018690007863112427,0.029762993583843877,0.006169778600126624,0.4310465000771949,0.0411140845458125,0.009280926147781034,0.006250946984430559,0.45768476219769805
2029,1581525,2463457,511639,36219231,3568640,774965,523301,37911941,83554699,0.01892801983524589,0.029483165273565284,0.006123401868756657,0.43347928283482895,0.042710225070645036,0.009274942154958873,0.006262975108078601,0.4537379878539207
2030,1601395,2440078,507766,36422404,3702019,774465,524305,37582266,83554698,0.019165828353541532,0.029203360893004484,0.006077049072692477,0.43591090473452493,0.044306533188594614,0.009268958161993477,0.006274991263806614,0.4497923743318419
2031,1621248,2416702,503894,36625479,3835412,773966,525308,37252690,83554699,0.019403432953543402,0.02892359171804329,0.006030708099373322,0.4383413433157123,0.04590300780091375,0.009262985915370241,0.006286995301126032,0.44584793489591773
2032,1641084,2393328,500024,36828457,3968818,773466,526312,36923211,83554700,0.019640834088327765,0.028643846486194075,0.0059843910635787095,0.44077062092258124,0.047499637961718494,0.009257001700682308,0.00629901130636577,0.4419046564705516
2033,1660903,2369956,496154,37031340,4102235,772966,527315,36593830,83554699,0.019878032233710756,0.028364125876391463,0.0059380741710289685,0.44319877210017833,0.04909640090978007,0.009251017707573814,0.006311015494173463,0.4379625615071631
2034,1680707,2346586,492286,37234126,4235664,772467,528317,36264546,83554699,0.020115050620911217,0.02808442886018894,0.005891781143272385,0.4456257570863848,0.05069330690784967,0.009245045571883395,0.0063230076383854845,0.4340216221711241
2035,1700494,2323219,488419,37436819,4369102,771967,529320,35935360,83554700,0.020351865305003786,0.02780476741583657,0.005845500013763439,0.4480516236668913,0.05229031999396802,0.009239061357410176,0.0063350116749865655,0.43008185057214016
2036,1720266,2299854,484553,37639417,4502550,771468,530321,35606271,83554700,0.020588500706722662,0.027525130244019785,0.005799230922976206,0.45047635860101226,0.05388745336887093,0.009233089221791235,0.006346991850847409,0.4261432450837595
