,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,396856,131175,2420,9694589,624494,256426,224780,18788369,30119109,0.013176219787909397,0.004355208515630393,8.034766234286679e-05,0.3218750262499465,0.020734145887250515,0.008513731266087586,0.007463036174144461,0.6238022844566883
2023,404732,127972,2204,9759821,636719,257499,225514,18704646,30119107,0.013437715799475728,0.004248864350460324,7.317614031518266e-05,0.32404084888705365,0.021140035791897813,0.008549357057631223,0.007487406582140699,0.6210225953910253
2024,412610,124771,1988,9825052,648944,258573,226249,18620921,30119108,0.013699276884295512,0.004142586161582209,6.600461076071708e-05,0.32620660611861413,0.02154592360437766,0.008585015200317353,0.007511809446680825,0.6182427779733716
2025,420487,121570,1773,9890282,661169,259646,226983,18537196,30119106,0.013960806140793156,0.004036308381795927,5.886628905917725e-05,0.3283723627122266,0.02195181357640562,0.008620640997777292,0.00753617985872489,0.6154630220432173
2026,428365,118371,1557,9955511,673394,260720,227718,18453470,30119106,0.014222367689133934,0.003930096729962702,5.1694761458059214e-05,0.3305380644432142,0.0223577021177189,0.00865629942668285,0.007560582973478695,0.6126831918583506
2027,436243,115172,1342,10020740,685619,261793,228453,18369744,30119106,0.014483929237474711,0.003823885078129477,4.4556435373613014e-05,0.33270376617420183,0.022763590659032176,0.008691924654071738,0.0075849860882325,0.6099033616734839
2028,444122,111974,1126,10085968,697844,262867,229187,18286018,30119106,0.01474552398733216,0.003717706627812924,3.738490777249497e-05,0.3348694347036728,0.023169479200345455,0.008727583082977297,0.007609356001469632,0.6071235314886172
2029,452001,108777,911,10151196,710069,263941,229922,18202290,30119107,0.015007118238930523,0.003611561259103731,3.0246580683816422e-05,0.33703509204306753,0.023575366958920794,0.008763241220929956,0.007633758862771064,0.6043436148355926
2030,459880,105581,695,10216423,722294,265014,230656,18118562,30119105,0.01526871399399152,0.003505449448116071,2.3075054853057553e-05,0.3392007498230774,0.02398125707918612,0.008798867031407474,0.007658129283722076,0.6015637582856462
2031,467760,102386,480,10281649,734519,266088,231391,18034834,30119107,0.015530340922790308,0.003399370373099043,1.593672747336101e-05,0.3413663293536558,0.02438714401459512,0.008834524874857677,0.0076825318891426625,0.598783821844386
