,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1045077,2495998,536366,25099651,2010952,522038,291482,21434028,53435592,0.019557694803867803,0.04671040231013067,0.010037616875284174,0.46971784274421435,0.03763319399549274,0.009769480985632198,0.0054548286842223065,0.40111893960115574
2023,1055809,2472452,533787,25213360,2024594,526491,291681,21317413,53435587,0.01975853657226597,0.04626976400577391,0.00998935409842134,0.47184585059391226,0.03788849554511303,0.009852815877179379,0.005458553304560873,0.39893663000277324
2024,1066489,2449096,531220,25326170,2037955,530930,291879,21201848,53435587,0.019958403376386602,0.04583267701354156,0.00994131495177549,0.47395699049773704,0.03813853490558642,0.009935887856907046,0.0054622587003676035,0.3967739326976983
2025,1077115,2425928,528664,25438079,2051036,535354,292076,21087334,53435586,0.020157259995239877,0.045399109125517964,0.009893481845600046,0.47605127788810997,0.03838333503070407,0.010018679312321942,0.005465945484344459,0.39463091131816164
2026,1087689,2402948,526120,25549089,2063836,539762,292272,20973871,53435587,0.020355142725390105,0.04496905779288997,0.009845872938571818,0.4781287234666291,0.03862287505141471,0.010101170966831524,0.005469613349620357,0.39250754370865243
2027,1098209,2380157,523586,25659199,2076355,544156,292466,20861459,53435587,0.020552015270272974,0.04454254427859097,0.009798451357893758,0.48018933524581664,0.038857157122649366,0.01018340081114857,0.005473243888946143,0.3904038520246816
2028,1108677,2357553,521063,25768410,2088594,548535,292659,20750097,53435588,0.020747914292624608,0.044119529479117923,0.009751235450052501,0.4822331140063435,0.03908619850875413,0.010265349751555087,0.00547685561165716,0.3883198028998951
2029,1119091,2335137,518552,25876722,2100551,552899,292850,20639787,53435589,0.020942802745189167,0.043700032949950264,0.009704244113412879,0.48426006869691285,0.03930996250457724,0.010347017977101365,0.005480429905993925,0.38625544110686233
2030,1129451,2312895,516051,25984133,2112242,557248,293041,20530527,53435588,0.021136681419132133,0.043283794313258045,0.009657440281184891,0.4862701800904671,0.03952875001581343,0.010428405878120028,0.005484004405453534,0.38421074359657087
2031,1139758,2290833,513562,26090645,2123660,561582,293230,20422318,53435588,0.021329567852795033,0.042870923400337616,0.009610860836789146,0.48826345842774294,0.03974242783666945,0.010509512873705067,0.005487541374111949,0.3821857073978488
2032,1150012,2268954,511084,26196257,2134802,565901,293417,20315160,53435587,0.02152146284085922,0.04246147796598548,0.009564487426703107,0.49023990323152994,0.039950941308083694,0.0105903393556807,0.005491041017290593,0.38018034685386726
2033,1160212,2247258,508616,26300970,2145669,570205,293604,20209054,53435588,0.021712346460939103,0.04205545562631406,0.009518300799833998,0.49219950569272297,0.040154306901235934,0.010670884729480285,0.005494540454949237,0.3781946593345244
2034,1170358,2225746,506160,26404784,2156259,574494,293789,20103998,53435588,0.021902219921300387,0.041652877479330816,0.009472338921394484,0.494142293334547,0.04035248943082651,0.010751149589670465,0.005498002567128109,0.3762286287558022
2035,1180451,2204416,503715,26507698,2166573,578768,293972,19999994,53435587,0.022091101946723257,0.04125370607419359,0.009426583074683918,0.49606824755195444,0.0405455076221021,0.010831133940757496,0.005501427354021581,0.3742822924355636
2036,1190491,2183269,501282,26609713,2176610,583027,294155,19897041,53435588,0.02227899129696112,0.04085795780894186,0.009381051444591572,0.4979773592086233,0.04073334048462235,0.010910837174655961,0.005504851935006311,0.37235561064659756
2037,1200476,2162305,498859,26710829,2186372,587271,294336,19795140,53435588,0.02246585178402079,0.04046563499965603,0.009335707132108286,0.49986965615499546,0.04091602772294749,0.01099025989945128,0.0055082391907056395,0.37044862311611504
2038,1210408,2141521,496447,26811046,2195857,591500,294519,19694290,53435588,0.022651720422726517,0.04007668073194965,0.009290568674943748,0.5017451291075903,0.04109353115006426,0.011069401912448311,0.00551166387464474,0.36856130412563254
2039,1220228,2120919,494046,26910421,2205067,595715,294703,19594489,53435588,0.022835493080005032,0.039691132434062484,0.009245636073097951,0.5036048447712412,0.04126588819421244,0.01114828192776694,0.005515107272703727,0.3666936162469102
2040,1229957,2100498,491657,27008936,2214000,599914,294887,19495739,53435588,0.023017562752373943,0.03930897139187464,0.009200928040690785,0.5054484662917904,0.04143306142715226,0.011226862517167398,0.005518550670762713,0.36484559690818785
2041,1239623,2080260,489279,27106562,2222657,604098,295070,19398039,53435588,0.023198453435190045,0.03893023503362591,0.009156425863602363,0.5072754509597611,0.041595069563003594,0.011305162394769568,0.005521975354701814,0.3630172273953456
2042,1249226,2060205,486911,27203299,2231037,608267,295252,19301391,53435588,0.023378165128453345,0.03855492335931627,0.009112110827712797,0.5090857987751534,0.041751893887646566,0.011383181560573451,0.005525381324521029,0.3612085451366232
2043,1258764,2040331,484555,27299148,2239142,612422,295433,19205793,53435588,0.023556660403924068,0.03818299894070596,0.009068020361261862,0.5108795284520871,0.04190357182932094,0.011460938728698933,0.005528768580220358,0.35941951270378086
2044,1268239,2020640,482210,27394108,2246970,616561,295614,19111246,53435588,0.023733976689841983,0.03781449920603475,0.00902413575012967,0.5126566212764422,0.04205006595978695,0.011538396470906244,0.005532155835919687,0.3576501488109385
2045,1277650,2001131,479876,27488179,2254523,620685,295794,19017750,53435588,0.02391009527208721,0.037449405441182755,0.008980456994316223,0.514417077248219,0.04219141370728437,0.011615573501315266,0.00553552437749913,0.3559004534580961
2046,1286998,1981803,477553,27581362,2261799,624795,295973,18925305,53435588,0.024085034864779628,0.037087698932030094,0.008936984093821519,0.516160915081537,0.042327577643573415,0.011692488534045887,0.005538874204958688,0.3541704266452537
2047,1296281,1962653,475241,27673655,2268799,628896,296152,18833910,53435587,0.024258758493660788,0.03672932422357408,0.008893717215083648,0.5178881070399769,0.0424585772773489,0.011769235359948418,0.005542224136136092,0.3524600562542711
2048,1305510,1943674,472940,27765057,2275523,632987,296330,18743567,53435588,0.024431470652105484,0.03637414825490458,0.008850655858788341,0.5195986053339583,0.04258441022488608,0.011845794604150328,0.005545555145757917,0.35076935992544894
2049,1314511,1925371,470667,27853227,2280284,637051,296506,18657972,53435589,0.024599915984831758,0.03603162304433474,0.008808118499451742,0.5212486195295798,0.042673507351065225,0.0119218485642593,0.005548848727015997,0.3491675182994614
2050,1323462,1907210,468404,27940695,2284904,641102,296681,18573131,53435589,0.02476742606879471,0.03569175591944911,0.00876576844694273,0.5228855061371177,0.04275996658331959,0.011997659462497924,0.005552123697934723,0.3475797936839435
2051,1332364,1889189,466150,28027461,2289383,645140,296855,18489046,53435588,0.02493401962751865,0.035354509432926985,0.008723586984763786,0.5245092652484707,0.042843787926503216,0.012073227303122406,0.00555538005869796,0.34600622341799625
2052,1341217,1871309,463906,28113525,2293720,649164,297029,18405716,53435586,0.025099696670305066,0.03501990228010225,0.0086815928246768,0.5261198969540636,0.04292495267105333,0.012148533376241069,0.005558636523608069,0.3444467886999499
2053,1350022,1853570,461672,28198888,2297917,653176,297203,18323141,53435589,0.025264473083659655,0.034687930547560725,0.00863978499422922,0.5277173608023671,0.043003493420836064,0.01222361374177049,0.0055618924683322945,0.3429014509412444
2054,1358777,1835971,459448,28283548,2301972,657175,297376,18241321,53435588,0.02542831567606218,0.0343585814008447,0.008598164953289182,0.5293017080676645,0.0430793799817455,0.01229845173594796,0.00556513011515846,0.34137026806928744
2055,1367484,1818514,457233,28367507,2305885,661161,297548,18160256,53435588,0.0255912595179078,0.03403188900999835,0.008556713177742144,0.5308729268591561,0.04315260833285862,0.012373046217812744,0.005568348943778816,0.3398532079407454
2056,1376142,1801197,455028,28450763,2309658,665134,297720,18079946,53435588,0.025753286367879026,0.033707816595936024,0.008515448543393964,0.532430989624368,0.04322321670718773,0.01244739741611901,0.005571567772399174,0.33835027697271713
2057,1384750,1784021,452833,28533318,2313289,669094,297892,18000391,53435588,0.025914377511855956,0.03338638287277759,0.008474371050244641,0.5339759337915398,0.043291167676493054,0.012521505330866763,0.00557478660101953,0.33686147516520265
2058,1393310,1766986,450648,28615171,2316779,673040,298062,17921591,53435587,0.026074570866041015,0.033067588459353876,0.00843348085611935,0.5355077506681081,0.04335648076627286,0.012595351483647032,0.005577968105786879,0.33538680879467087
2059,1401821,1750091,448473,28696322,2320128,676974,298233,17843546,53435588,0.02623384625242638,0.03275141278505254,0.008392777487542571,0.5370264101894041,0.04341915354239201,0.012668972595566834,0.005581168115900587,0.33392625903171497
2060,1410283,1733338,446307,28776771,2323335,680895,298403,17766256,53435588,0.026392205134899985,0.0324378951346058,0.008352242703869937,0.5385319424200965,0.043479169724865756,0.01274235065963904,0.005584349516281172,0.3324798447057418
2061,1418696,1716725,444151,28856519,2326402,684803,298572,17689721,53435589,0.02654964652864592,0.0321269968597146,0.008311894905846363,0.5400243459466686,0.043536565115806995,0.012815485200322205,0.0055875120979765,0.3310475533450188
2062,1427061,1700253,442005,28935564,2329327,688697,298741,17613941,53435589,0.026706190138561025,0.03181873788272457,0.008271734405323014,0.5415036035253583,0.04359130391544856,0.012888357981793745,0.005590674784178013,0.32962939736661273
2063,1435376,1683922,439869,29013907,2332110,692579,298909,17538916,53435588,0.026861798545194264,0.031513118186329306,0.008231761200045184,0.5429697339533346,0.043643386126863616,0.01296100643638468,0.005593818860943385,0.32822537669090496
