,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1441933,2627173,538786,34794240,2635446,778464,516262,40222397,83554701,0.01725735335944772,0.03144255162854332,0.006448302651457038,0.41642468447107484,0.031541564609273154,0.00931681869102733,0.006178730745502877,0.48138999384367376
2023,1454273,2595628,535671,34968546,2751843,778020,518212,39952506,83554699,0.017405041456734827,0.03106501526622698,0.0064110218385204166,0.41851082486695335,0.032934628847145986,0.009311505029776962,0.006202068898602579,0.4781598937960389
2024,1469380,2564156,532656,35138924,2829525,779477,520004,39720577,83554699,0.017585845171915467,0.030688351830457795,0.006374937692014186,0.42054994417489316,0.03386434316518811,0.009328942708536356,0.006223515926973778,0.47538411933002117
2025,1486076,2532717,529643,35313145,2905703,779672,521781,39485962,83554699,0.01778566636928463,0.03031208334554589,0.006338877481923548,0.42263505730539463,0.03477605729870441,0.009331276509056659,0.0062447834322280306,0.4725761982578622
2026,1503698,2501292,526633,35489585,2978558,779753,523557,39251624,83554700,0.017996569911686595,0.029935982057263087,0.006302853101022444,0.4247467228055394,0.035648000651070495,0.009332245822197913,0.006266038894281231,0.46977158675693886
2027,1521850,2469874,523625,35664047,3054364,779757,525357,39015826,83554700,0.018213816817007303,0.029559964909215163,0.006266852732401648,0.4268347202491302,0.03655526260042822,0.009332293695028526,0.006287581668056974,0.46694950732873197
2028,1540309,2438459,520619,35837456,3130969,779712,527164,38780011,83554699,0.018434738182708313,0.029183984015070177,0.006230876374768581,0.42891012030334763,0.037472087596174576,0.009331755237368518,0.006309208294796203,0.464127229995766
2029,1558942,2407047,517616,36011994,3206915,779642,528953,38543590,83554699,0.018657741798579156,0.028808038671768777,0.006194935846755908,0.4309990273557206,0.0383810251054821,0.009330917462822767,0.006330619418544013,0.4612976943403267
2030,1577675,2375636,514615,36187201,3282232,779558,530709,38307073,83554699,0.018881942235229644,0.028432105296675177,0.006159019255158827,0.4330959411391094,0.03928243461208567,0.009329912133367866,0.006351635591434541,0.45846700973693894
2031,1596464,2344227,511617,36361945,3358316,779466,532448,38070217,83554700,0.019106812662842424,0.028056195522214788,0.006123138494902142,0.43518730843387626,0.040193023253030646,0.009328810946601448,0.0063724482285257445,0.45563226245800653
2032,1615282,2312819,508621,36536442,3434767,779363,534200,37833205,83554699,0.019332030625829912,0.027680298387526954,0.006087281817627037,0.4372757299981417,0.041108005188313826,0.009327578332847563,0.006393416604851871,0.45279565904486113
2033,1634117,2281412,505627,36711257,3511086,779249,535983,37595968,83554699,0.019557451819675636,0.02730441288526454,0.006051449003484532,0.43936795224407427,0.042021406839129416,0.00932621395715877,0.006414755919352902,0.44995635733185996
2034,1652959,2250006,502634,36886281,3587342,779129,537780,37358568,83554699,0.01978295679097593,0.026928539351209917,0.0060156281575498224,0.4414626758454363,0.04293405449285384,0.0093247777722232,0.006436262788763083,0.44711510480098793
2035,1671804,2218601,499643,37061239,3663872,779010,539559,37120970,83554698,0.02000849790636548,0.026552678103151064,0.00597983131959857,0.4435566148536615,0.043849981960320174,0.00932335366707926,0.0064575543077182804,0.4442714878821057
2036,1690651,2187198,496653,37236209,3740591,778897,541302,36883198,83554699,0.0202340624792389,0.026176840155931864,0.005944046306719387,0.4456506868632248,0.04476817036944864,0.009322001148014429,0.0064784148166221025,0.4414257778607999
2037,1709496,2155795,493665,37411336,3817350,778786,543023,36645248,83554699,0.020459603355162587,0.025801002526500635,0.005908285301823659,0.44774664318998986,0.04568683803169466,0.009320672676949025,0.006499012102239756,0.43857794281563983
2038,1728340,2124394,490677,37586562,3894175,778674,544752,36407126,83554700,0.02068513201531452,0.025425188529191057,0.005872524226644342,0.44984377898550293,0.04660629503786143,0.00931933212614012,0.0065197050554905945,0.435728044023855
2039,1747182,2092994,487691,37761792,3971149,778556,546508,36168827,83554699,0.020910637234178773,0.025049387108677157,0.005836787228447798,0.4519409734214948,0.0475275364225775,0.009317919989155847,0.006540721306410307,0.43287603728905777
2040,1766022,2061594,484705,37937051,4048254,778435,548280,35930357,83554698,0.021136118522024936,0.024673585679167914,0.0058010502293958386,0.4540385149857163,0.04845034566458489,0.00931647194751395,0.0065619290491601085,0.43002198392243607
2041,1784860,2030196,481720,38112404,4125445,778315,550042,35691715,83554697,0.021361575878852148,0.0242978081770795,0.005765325197696546,0.4561371816117052,0.04937418419457616,0.009315035874045478,0.006583017110336717,0.42716587195570827
2042,1803697,1998800,478736,38287856,4202731,778202,551774,35452904,83554700,0.021587020239435963,0.023922053457196304,0.005729611859057599,0.4582370112034392,0.05029915731849914,0.009313683132127815,0.0066037458096312954,0.4243077169806127
2043,1822532,1967404,475752,38463382,4280131,778094,553482,35213922,83554699,0.02181244169163963,0.023546299891523754,0.005693898795566243,0.4603377483293908,0.051225497203933434,0.009312390677153896,0.006624187587582596,0.42144753582320965
2044,1841366,1936009,472769,38638965,4357641,777985,555191,34974773,83554699,0.022037850917277554,0.023170558007754895,0.005658197631709498,0.462439162158911,0.052153152990234576,0.009311086142504086,0.006644641254706692,0.4185853508969017
2045,1860199,1904616,469786,38814604,4435247,777874,556918,34735456,83554700,0.022263247908256508,0.02279483978758825,0.005622496400561549,0.46454124064834174,0.05308195708918828,0.009309757560017569,0.006665310269799305,0.4157211503362468
2046,1879030,1873223,466804,38990297,4512952,777760,558662,34495972,83554700,0.02248862122657373,0.022419121844731656,0.005586807205339736,0.46664397095555366,0.054011946664879414,0.009308393184345105,0.006686182823946469,0.41285495609463024
