,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2022,1441933,2627173,538785,34794240,2635446,778464,516262,40222397,83554700,0.017257353565987312,0.0314425520048543,0.00644829076042401,0.41642468945493194,0.03154156498676915,0.00931681880253295,0.0061787308194512095,0.48138999960504913
2023,1461386,2597990,535818,34984476,2656922,787408,517850,40012849,83554699,0.01749017131879082,0.031093284173042142,0.006412781165066491,0.41870147841715044,0.03179859459490124,0.009423862564569828,0.006197736407380272,0.47888209135909876
2024,1480841,2568813,532851,35174706,2678399,796352,519438,39803300,83554700,0.017723012589357632,0.03074408740621413,0.00637727141620998,0.42097818554791056,0.03205563541009662,0.009530906101033215,0.006216741846957741,0.47637415968222013
2025,1500297,2539639,529884,35364932,2699875,805297,521026,39593749,83554699,0.017955866252357632,0.03039492727991277,0.006341761820002487,0.42325485488254827,0.03231266502438122,0.00963796183384013,0.006235747435341728,0.4738662154716158
2026,1519754,2510471,526917,35555154,2721352,814241,522614,39384196,83554699,0.018188731671452733,0.030045838594906553,0.0063062521474704855,0.4255314713060004,0.0325697062232251,0.00974500548437138,0.006254752949322455,0.4713582416232509
2027,1539213,2481307,523950,35745371,2742828,823185,524202,39174643,83554699,0.018421621026963427,0.029696797782731526,0.006270742474938483,0.42780802788841354,0.03282673545386119,0.009852049134902634,0.006273758463303183,0.46885026777488603
2028,1558672,2452147,520984,35935583,2764305,832130,525790,38965088,83554699,0.01865451038247412,0.029347804843387684,0.006235244770614277,0.43008452462978775,0.03308377665270507,0.009959104753641684,0.006292763977283911,0.46634226999010553
2029,1578133,2422992,518017,36125791,2785781,841074,527378,38755532,83554698,0.01888742390044902,0.02899887209214735,0.006199735172281994,0.43236097867291673,0.03334080628237086,0.010066148524646693,0.006311769566805208,0.4638342657883821
2030,1597595,2393841,515051,36315995,2807258,850019,528966,38545974,83554699,0.01912034893453449,0.02864998651960915,0.00616423739375807,0.4346373744940425,0.03359784708218505,0.010173204022911985,0.006330775005245366,0.4613262265477134
2031,1617057,2364695,512085,36506194,2828735,858963,530554,38336415,83554698,0.01935327442629258,0.02830116147388864,0.006128739762783895,0.43691372087778957,0.033854888686211275,0.01028024779647938,0.0063497805952215875,0.4588181863813331
2032,1636522,2335554,509119,36696388,2850211,867907,532142,38126855,83554698,0.019586235593838184,0.02795239592631883,0.006093242058034846,0.4391900022186664,0.034111917919923546,0.010387291448291753,0.006368786109429777,0.4563101287254967
2033,1655987,2306417,506154,36886578,2871688,876852,533730,37917294,83554700,0.019819196286983257,0.027603677590847673,0.006057756176492765,0.4414662251195923,0.03436895829917407,0.010494346817115016,0.006387791470737134,0.4538020482390578
2034,1675453,2277284,503188,37076764,2893164,885796,535318,37707731,83554698,0.02005216989713732,0.027255008449674486,0.0060222586167446865,0.4437424212819248,0.03462598835555602,0.010601390720124438,0.006406797137846157,0.4512939655409921
2035,1694920,2248156,500223,37266944,2914641,894741,536906,37498167,83554698,0.0202851550010988,0.026906398488807895,0.005986772880203576,0.4460185350678905,0.03488302955747623,0.01070844634014475,0.006425802652054347,0.4487858600123239
2036,1714389,2219033,497258,37457121,2936117,903685,538494,37288602,83554699,0.02051816379591051,0.026557848051131153,0.005951287072436225,0.4482946075839493,0.03514005837062497,0.010815489862515093,0.006444808089129733,0.446277737174303
2037,1733859,2189914,494293,37647293,2957594,912629,540082,37079035,83554699,0.020751184801706964,0.02620934580830696,0.005915801336319816,0.4505706255970116,0.035397099569468855,0.010922533513046347,0.0064638136031104606,0.443769595771029
2038,1753330,2160799,491328,37837460,2979071,921574,541670,36869467,83554699,0.020984217775711213,0.02586089143831396,0.005880315600203407,0.4528465837690349,0.03565414076831274,0.011029589131785394,0.006482819117091188,0.4412614423995472
2039,1772801,2131689,488364,38027623,3000547,930518,543258,36659898,83554698,0.021217251003647932,0.025512497214698806,0.0058448419022470765,0.45512249951522776,0.03591117042874118,0.011136632915602185,0.006501824708887105,0.43875328231094796
2040,1792275,2102584,485400,38217781,3022024,939463,544846,36450327,83554700,0.021450319371621226,0.025164161920274982,0.005809367994858458,0.4573983390521419,0.036168210764924054,0.011243688266488899,0.006520830067009995,0.4362450825626805
2041,1811749,2073483,482435,38407935,3043500,948407,546434,36240755,83554698,0.021683388766482046,0.024815875703362605,0.005773882397372796,0.459674152613178,0.03642524086437366,0.01135073218743487,0.006539835737303485,0.4337368917304925
2042,1831224,2044387,479471,38598085,3064977,957351,548023,36031182,83554700,0.021916469091505325,0.024467648139482278,0.005738408491682694,0.46194989629548067,0.03668228118825153,0.011457775564989163,0.00655885306272418,0.4312286681658841
2043,1850701,2015295,476507,38788229,3086453,966296,549611,35821607,83554699,0.02214957413705721,0.02411946933110249,0.005702934792452547,0.4642255847274371,0.03693931085790878,0.01156483132085725,0.006577858655202624,0.42872043617798206
2044,1870178,1986207,473544,38978370,3107930,975240,551199,35612031,83554699,0.02238267892030824,0.02377133810271999,0.0056674729927517304,0.4665012317260577,0.03719635205675267,0.011671874971388503,0.006596864169183351,0.42621218706083785
2045,1889657,1957124,470580,39168506,3129407,984184,552787,35402454,83554699,0.022615807639974863,0.023423266715376475,0.005631999224843118,0.4687768188836393,0.03745339325559655,0.011778918621919756,0.006615869683164079,0.42370392597548584
2046,1909137,1928046,467617,39358637,3150883,993129,554375,35192876,83554700,0.022848948054388325,0.023075254892902495,0.005596537358161779,0.4710523405625297,0.037710422034906474,0.011885974098404996,0.006634875117737243,0.42119564788096897
2047,1928618,1898972,464654,39548764,3172360,1002073,555963,34983296,83554700,0.023082100707680117,0.022727291223593647,0.005561075558885377,0.47332781997900775,0.037967463230674035,0.011993017747655129,0.006653880631490508,0.41868735092101345
2048,1948100,1869902,461691,39738886,3193836,1011018,557551,34773715,83554699,0.023315265608221506,0.022379375694956426,0.005525613825740668,0.47560324524656594,0.038224492915712616,0.012100073509929107,0.006672886225106262,0.41617904697376745
2049,1967583,1840837,458728,39929004,3215313,1019962,559139,34564133,83554699,0.023548442200719315,0.022031519735353243,0.0054901520260398524,0.47787861697640727,0.0384815341145565,0.012207117160460359,0.0066918917390869906,0.4136707260473765
